source_lat,source_lng,dest_lat,dest_lng,distance_km,hour,day_of_week,month,is_weekend,is_rush_hour,day_of_week,day_0,day_1,day_2,day_3,day_4,day_5,day_6,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,is_shared,num_riders
28.5266,77.5757,28.4946,77.0893,47.66,7,1,11,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.5244,77.3656,28.5399,77.1674,19.44,10,2,7,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.5535,77.2588,28.5245,77.1855,7.85,2,6,4,1,0,6,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2
28.5671,77.3263,28.4946,77.0893,24.52,3,0,8,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.6127,77.2773,28.5245,77.1855,13.29,19,6,1,1,0,6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,1
28.5562,77.2249,28.5445,77.3325,10.59,11,5,1,1,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.5535,77.2588,28.5399,77.1674,9.05,17,4,1,0,1,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1
28.5562,77.2249,28.6091,77.0378,19.19,0,5,5,1,0,5,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.5289,77.2195,28.5244,77.3656,14.28,4,3,2,0,0,3,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.5289,77.2195,28.5445,77.3325,11.17,17,0,3,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1
28.3965,77.5007,28.4946,77.0893,41.68,12,3,6,0,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1
28.6129,77.2295,28.7495,77.1184,18.66,14,3,11,0,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,1
28.5535,77.2588,28.6091,77.0378,22.45,5,1,8,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,3
28.6324,77.449,28.6127,77.2773,16.9,17,4,9,0,1,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1
28.6315,77.2167,28.67,77.4382,22.03,14,2,5,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,3
28.753,77.4973,28.7495,77.1184,36.94,0,5,1,1,0,5,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1
28.5445,77.3325,28.5671,77.3263,2.58,6,4,1,0,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,4
28.6763,77.3823,28.5266,77.5757,25.17,9,6,7,1,1,6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1
28.5399,77.1674,28.4946,77.0893,9.14,1,1,10,0,0,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1
28.7495,77.1184,28.5289,77.2195,26.44,20,2,11,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1
28.5399,77.1674,28.5562,77.2249,5.9,2,0,5,0,0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.6562,77.241,28.5445,77.3325,15.3,11,4,10,0,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,4
28.5245,77.1855,28.6324,77.449,28.39,2,3,1,0,0,3,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.3965,77.5007,28.5445,77.3325,23.26,18,6,8,1,1,6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,1
28.5562,77.2249,28.6315,77.2167,8.41,17,6,4,1,1,6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1
28.5535,77.2588,28.5562,77.2249,3.32,20,4,11,0,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1
28.3965,77.5007,28.5671,77.3263,25.5,9,1,12,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.5399,77.1674,28.5266,77.5757,39.91,7,6,4,1,0,6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.753,77.4973,28.5399,77.1674,39.97,19,6,4,1,0,6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,2
28.753,77.4973,28.5245,77.1855,39.64,23,5,12,1,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,2
28.5535,77.2588,28.6127,77.2773,6.83,20,6,9,1,0,6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1
28.6091,77.0378,28.5562,77.2249,19.19,5,3,4,0,0,3,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.5456,77.1924,28.5671,77.3263,13.29,20,2,6,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1
28.6562,77.241,28.5445,77.3325,15.3,2,3,5,0,0,3,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2
28.6562,77.241,28.6891,77.2087,4.83,4,1,6,0,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.5445,77.3325,28.4507,77.4908,18.66,15,0,4,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,4
28.5266,77.5757,28.6127,77.2773,30.67,4,1,1,0,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2
28.5456,77.1924,28.6562,77.241,13.18,12,2,3,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1
28.5671,77.3263,28.5244,77.3656,6.11,22,0,10,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1
28.5445,77.3325,28.5671,77.3263,2.58,8,4,2,0,1,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.6764,77.5043,28.4507,77.4908,25.13,2,6,5,1,0,6,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,4
28.5245,77.1855,28.6763,77.3823,25.57,23,3,11,0,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,3
28.6763,77.3823,28.6129,77.2295,16.49,15,4,8,0,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1
28.5445,77.3325,28.6129,77.2295,12.61,4,0,11,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.7495,77.1184,28.5535,77.2588,25.74,13,3,12,0,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1
28.5245,77.1855,28.6127,77.2773,13.29,23,4,8,0,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,3
28.6127,77.2773,28.5445,77.3325,9.3,4,0,2,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.6129,77.2295,28.6764,77.5043,27.73,12,2,1,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1
28.6324,77.449,28.6764,77.5043,7.28,14,1,1,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,2
28.6562,77.241,28.4507,77.4908,33.43,11,0,7,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.5456,77.1924,28.6891,77.2087,16.04,3,4,10,0,0,4,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.6764,77.5043,28.6091,77.0378,46.14,2,2,4,0,0,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2
28.6764,77.5043,28.4507,77.4908,25.13,6,5,10,1,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.5244,77.3656,28.5535,77.2588,10.92,14,2,11,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,1
